Id,SalePrice
2735,135843.5996716492
2736,140831.2526568288
2737,124963.4499324111
2738,137017.22409650194
2739,168263.109398806
2740,133881.115856683
2741,150745.99571539828
2742,141355.8455465741
2743,141072.13454277912
2744,166484.207376987
2745,148509.07790204586
2746,147028.28584144803
2747,144548.81800139445
2748,119266.06420140703
2749,126790.46684347373
2750,131805.9010385588
2751,139376.71444888331
2752,223159.80942841736
2753,146668.93541750513
2754,231311.48923113034
2755,125193.8088898228
2756,106004.67574262044
2757,62870.40397580237
2758,95332.05723660554
2759,151265.71392271793
2760,113872.73378875341
2761,145656.86816188018
2762,150967.68992330335
2763,183526.64825396414
2764,151537.77931951187
2765,281568.785271535
2766,137914.04858867914
2767,91504.48039346848
2768,129518.39127140694
2769,132706.83637576434
2770,148988.44039208538
2771,107641.99809049373
2772,111768.36017364837
2773,158803.6387576286
2774,142265.07936645584
2775,121557.66691389025
2776,144596.9288066369
2777,152164.21677297176
2778,114327.33376253392
2779,126727.56057104633
2780,94759.77525552167
2781,94975.22983436236
2782,95284.97694845949
2783,102401.08212715184
2784,126668.17931111545
2785,133263.07621897085
2786,77999.66899548775
2787,125229.81482441563
2788,73729.420831044
2789,182064.78776929452
2790,85483.66840915482
2791,112878.91665772632
2792,47974.10266076777
2793,166902.11432327353
2794,105133.65888441875
2795,116320.2584788781
2796,97827.81115900782
2797,201074.31295504863
2798,116032.76311936643
2799,114980.39709747102
2800,51683.56635441414
2801,107666.83736798637
2802,132943.49359208986
2803,143043.72446873982
2804,143945.37376858835
2805,105353.39892836545
2806,79985.92115273565
2807,166369.94704023658
2808,146927.98046912235
2809,133377.6969997997
2810,131438.71089398337
2811,159914.2719797031
2812,156288.49459724716
2813,161432.52044511063
2814,148909.52047273883
2815,107380.79207157312
2816,224373.58687786086
2817,144908.52193368954
2818,128295.98510328085
2819,171511.8979512712
2820,140836.967626755
2821,107971.3826606881
2822,206131.9538831704
2823,277336.807500503
2824,199280.76918086983
2825,175517.02157109886
2826,129822.42726403404
2827,131122.4541661544
2828,207781.86915785752
2829,197810.40865275514
2830,226648.81813519137
2831,181683.95333688744
2832,239863.97902409133
2833,294995.2966361168
2834,207625.88692088387
2835,212730.08124114232
2836,191579.2333165255
2837,160613.04444302386
2838,152038.89686202965
2839,183966.4386937435
2840,208538.54677042225
2841,204386.91315019116
2842,229172.93625732895
2843,144230.0406138215
2844,158638.38728679638
2845,119119.10456322065
2846,209747.6061794048
2847,197367.79180729378
2848,217133.01205839124
2849,199427.88375020685
2850,284170.3614253402
2851,222750.94840800363
2852,238454.44703252788
2853,236193.08211579386
2854,140050.07008157455
2855,197433.68788674904
2856,204163.75550662764
2857,188451.48312811545
2858,196538.33461048894
2859,113971.61936473583
2860,122888.87258784586
2861,122114.03513332817
2862,193736.37971388715
2863,131282.983463403
2864,243283.86736628728
2865,147575.25123252353
2866,149358.31785741964
2867,97654.91793797852
2868,97376.41082361623
2869,103228.89870996826
2870,118707.49378368295
2871,82843.91694856583
2872,45289.33322888877
2873,103283.17881806029
2874,142687.85183634303
2875,111591.4385569267
2876,167673.38959516917
2877,136617.84735495943
2878,174441.44431519756
2879,143950.40499561056
2880,96214.4937235641
2881,163211.8821760925
2882,168071.89319209446
2883,196320.8689638111
2884,182771.83968496302
2885,182494.54224916926
2886,231313.1208462009
2887,96348.59540689926
2888,136317.5410275877
2889,43828.45333509035
2890,84324.10664086176
2891,135729.53117274554
2892,24981.383313856615
2893,60068.5277055619
2894,51151.70791482009
2895,318162.59725119337
2896,288258.98382331553
2897,206811.3072152308
2898,136935.4717658313
2899,224911.79908728425
2900,158342.37510477155
2901,188099.6613869462
2902,175206.24517779142
2903,346055.44375525846
2904,364364.52805021
2905,101836.6283329032
2906,206356.45159943026
2907,110657.15641065345
2908,138139.36501623626
2909,142485.96400137144
2910,82686.53847849231
2911,79026.85025055433
2912,144588.2840342328
2913,83811.8082322457
2914,72772.66541619557
2915,78801.77602473255
2916,83290.06967926833
2917,178079.6800142067
2918,121196.5180942202
2919,235860.0087330222
