Id,SalePrice
2735,133078.61328643363
2736,139441.15179066293
2737,125044.01440539812
2738,131768.06758838732
2739,162682.91724555395
2740,131027.88127892543
2741,148771.07541331946
2742,153082.6217679182
2743,142447.96090935214
2744,158513.48023789944
2745,143852.947938844
2746,139996.19424384114
2747,133611.03927540124
2748,123602.87365565746
2749,133928.49451172655
2750,132674.52866123195
2751,141349.5502198035
2752,198854.88498359398
2753,156936.98979719102
2754,246542.0595020779
2755,128453.83431704236
2756,94825.66167752977
2757,67969.85731472496
2758,78177.64681221453
2759,161775.06251830576
2760,128893.63635376476
2761,145176.59076799307
2762,143086.09225782502
2763,197824.74723713667
2764,155222.3287198977
2765,263463.3432859471
2766,130790.53282901339
2767,98986.63528548104
2768,124417.5092168435
2769,136033.61596585432
2770,145141.67524673702
2771,114508.34626211406
2772,112321.21159202117
2773,163129.55793518407
2774,142434.9950651017
2775,127700.97818555473
2776,142317.69559939424
2777,156675.40868929122
2778,124142.34517878355
2779,120728.57733202178
2780,93127.38436479999
2781,98556.81755140149
2782,97393.15170781886
2783,108278.33514662039
2784,128522.11760900231
2785,128043.42712898453
2786,73519.76202290835
2787,121222.79728948968
2788,81629.63479639753
2789,173199.7275337
2790,96506.59062565998
2791,117411.7959007649
2792,64817.993887103206
2793,167242.57049176752
2794,100240.41024042048
2795,118378.30794759958
2796,109609.07923542873
2797,199240.394888493
2798,113054.4610163645
2799,118943.03326490177
2800,71659.52057298938
2801,116697.75871540017
2802,138677.7523892383
2803,173795.50390947337
2804,143458.75030788197
2805,109685.57748837727
2806,76918.11340667924
2807,163009.32816728795
2808,148092.29914740703
2809,135745.51240405743
2810,132230.12777342755
2811,153599.2139397738
2812,158432.43381645036
2813,175731.01507773472
2814,173535.66460316099
2815,110573.22581740769
2816,228147.176197195
2817,148856.00136870804
2818,131059.25898550668
2819,165524.90221113633
2820,136124.94433997266
2821,113890.74764900199
2822,193039.41245620532
2823,321511.833370321
2824,185744.59617754782
2825,175251.2978886029
2826,135205.18614464666
2827,128802.10165368459
2828,229625.88751663757
2829,196368.4027712473
2830,230040.8340527137
2831,186492.58650215378
2832,257825.59929660076
2833,283108.9260496158
2834,215691.48811354788
2835,213549.1127216012
2836,201324.5372021613
2837,159712.10378175037
2838,143566.95432481912
2839,182900.7407732079
2840,203191.77062360305
2841,203684.59806864173
2842,219117.88561995185
2843,149193.430448591
2844,156844.3864922519
2845,125038.48635519421
2846,208348.19651061905
2847,196885.7756672074
2848,207891.02786339849
2849,198507.12350210943
2850,275832.245304486
2851,219443.8931113499
2852,242908.87946276736
2853,235731.8641937633
2854,139596.37853593935
2855,199846.77745808745
2856,195792.78100941694
2857,192051.7818015406
2858,197839.39767619324
2859,125676.54860564518
2860,129646.73068294993
2861,125083.53302054715
2862,199452.43331128318
2863,126445.64604190923
2864,254334.27548353153
2865,136760.65616348948
2866,138116.06798611186
2867,108018.45498161645
2868,90166.25583911013
2869,114902.60155608556
2870,123104.82015555564
2871,88494.32487991678
2872,56419.96990756898
2873,108334.9618270809
2874,138386.35066469174
2875,113019.2271087711
2876,164846.6382488433
2877,143090.20465083484
2878,171315.466590067
2879,134480.76487592305
2880,92366.60778581044
2881,153079.87765131125
2882,168003.74199355187
2883,189367.5069993051
2884,200352.19884984594
2885,180508.14257784933
2886,223999.19085376867
2887,95440.03617710277
2888,131561.90963535313
2889,64501.17290171038
2890,89051.29491560743
2891,127482.45119633783
2892,68601.61941731538
2893,93020.43779651454
2894,66293.61853376304
2895,298493.47633684025
2896,275239.9880295131
2897,207813.25817939796
2898,148547.877472871
2899,218722.2593232421
2900,155946.09668016105
2901,216104.11436387466
2902,183896.19343461283
2903,329066.86133083154
2904,348231.77640626405
2905,89146.99179250945
2906,205631.32717049235
2907,111907.81492038153
2908,135476.5195123854
2909,147311.82729921813
2910,82599.21701946252
2911,80161.148808127
2912,147753.64706690464
2913,80997.07385753786
2914,78796.25172386761
2915,86127.38504056518
2916,78947.6181877284
2917,176332.92193728918
2918,118776.81239489741
2919,236648.81353803858
