Id,SalePrice
2735,133731.9527496517
2736,135225.14157839352
2737,123432.69532951793
2738,131712.92408727817
2739,159923.75630120118
2740,131197.35571616382
2741,150698.64607828617
2742,150923.8399874303
2743,151862.7092821539
2744,147766.55981841733
2745,133666.45583714495
2746,133338.20280416252
2747,140326.96338869497
2748,129943.64689370102
2749,131671.43400990788
2750,135840.14066847728
2751,138857.72886725332
2752,224081.9169397754
2753,158435.8985035687
2754,224418.87002668527
2755,123273.17430728389
2756,98715.32844976764
2757,85319.48013752753
2758,82223.40853915099
2759,159021.96918151045
2760,119548.682669492
2761,145039.7369865431
2762,141758.69398587447
2763,191893.0193521805
2764,158852.9543501343
2765,254607.82018446398
2766,136213.6782103469
2767,94168.1549426659
2768,131683.46122667633
2769,133152.39198680443
2770,144110.92567516604
2771,112343.15369195478
2772,118770.42778334478
2773,151017.87351420015
2774,136242.9858542625
2775,126017.92121244817
2776,138026.93174339517
2777,154489.41881110007
2778,117465.23894228642
2779,127949.59820398204
2780,93406.93510531595
2781,100953.46318789506
2782,100294.3603096426
2783,109704.50799795394
2784,129640.20140848373
2785,129214.12094380558
2786,76118.77408224251
2787,122332.38029501564
2788,82048.77243354272
2789,182917.27356480755
2790,102548.91945636804
2791,119907.51396069003
2792,73698.55962756388
2793,164243.09567450243
2794,94300.03701767582
2795,117745.58719238783
2796,99331.46264912678
2797,208057.86492614233
2798,118905.99927124254
2799,115925.30557099497
2800,82143.04440891303
2801,112154.21957068358
2802,137757.5488195014
2803,177836.90621215492
2804,140982.71725470206
2805,101900.08536176363
2806,91828.03252909974
2807,150177.65463072475
2808,147787.92159085683
2809,130545.40863148177
2810,133590.40144938775
2811,150299.0761631446
2812,145110.79461195064
2813,152829.21740503015
2814,157938.04767136695
2815,115659.7580186307
2816,226984.651701042
2817,144467.6355537369
2818,129592.91456711166
2819,162759.1665640099
2820,141227.28167527576
2821,110106.52988981927
2822,199904.459628985
2823,274074.2466324096
2824,171585.4236141666
2825,153962.82505540768
2826,132294.96091166156
2827,137935.9986438618
2828,214235.95509343245
2829,191182.42224952733
2830,241069.25756442107
2831,186385.60022993345
2832,253204.88543137882
2833,287916.80987167236
2834,218620.92203693188
2835,219515.1372618778
2836,198618.51528177928
2837,166793.49241142493
2838,146166.18277000173
2839,176173.16922715586
2840,195020.4832682944
2841,201025.4682830844
2842,222598.58844193484
2843,142796.72553637944
2844,163884.878692202
2845,121536.06173627319
2846,212840.92120394646
2847,188741.36720835732
2848,199997.9119836563
2849,205041.3365720141
2850,276960.1068710748
2851,222335.15567654936
2852,242071.2702539059
2853,228434.2026909262
2854,139106.7452144712
2855,199457.68967143373
2856,206047.0318783716
2857,195224.69516104978
2858,190598.98983523232
2859,120419.90533797795
2860,127760.81236955691
2861,133052.00680609685
2862,199722.1296531409
2863,131558.12589906415
2864,254498.15897556324
2865,140129.43909154527
2866,153934.08302762266
2867,100674.43594034515
2868,107236.2414931863
2869,107286.99187821207
2870,132509.70765917515
2871,87220.97613677292
2872,55137.82404384143
2873,115023.5641277817
2874,139603.89043208823
2875,112234.94532613484
2876,152628.20714248484
2877,139112.71123958786
2878,152938.15302018338
2879,132900.41068944824
2880,102390.59007648357
2881,146943.48002356768
2882,157227.29174013896
2883,182889.1825158673
2884,193781.8374571076
2885,173160.85508673737
2886,211235.9452059724
2887,105959.16195034687
2888,132730.2848211371
2889,61959.13403683586
2890,87114.54119652801
2891,125028.7720667309
2892,72622.35360286379
2893,106274.30619206026
2894,74633.77319612396
2895,307326.54317689664
2896,270881.2084482347
2897,203885.00285849813
2898,163592.7011685507
2899,219391.30645618518
2900,156742.23525619114
2901,194078.3425422113
2902,187418.68014679407
2903,332853.38163249154
2904,366845.6548212899
2905,97382.88983307654
2906,217496.10732307404
2907,114214.60524936147
2908,131226.98902997843
2909,142429.40974357238
2910,88966.54822584524
2911,82856.09000277534
2912,150702.0255144592
2913,90326.03089192428
2914,81746.02809779235
2915,84224.73095796282
2916,88544.07932071513
2917,169375.6310981321
2918,127907.31474491392
2919,219975.6397899397
