Id,SalePrice
2736,140468.57170645567
2737,125382.32720958428
2738,126209.11499540666
2739,164768.80733040863
2740,131372.63775166203
2741,161258.38792909382
2742,149957.9870554145
2743,155552.9803246564
2744,158004.98395116202
2745,137717.09645633257
2746,139751.3053633518
2747,143322.52407360895
2748,121163.24951672064
2749,126018.66227881769
2750,135746.48907135593
2751,142331.1338624184
2752,219508.77817062326
2753,161697.41624669055
2754,248343.32756389253
2755,124706.02040961094
2756,95852.07252850787
2757,61074.09365378836
2758,80226.6758565092
2759,159152.7868991071
2760,121282.99484147043
2761,146381.53070416377
2762,143440.94119129764
2763,183893.39207434244
2764,157626.4958165843
2765,279302.05235197773
2766,136772.43467828134
2767,91754.9357329814
2768,127858.15613703942
2769,132150.0781874582
2770,142831.25751570635
2771,112124.22255219804
2772,115810.36147009242
2773,155246.05337402827
2774,140247.2268960214
2775,120142.62622158989
2776,149673.25081533936
2777,156177.03355380002
2778,110953.04452547616
2779,129783.98223261464
2780,94980.30887616529
2781,95192.7170739771
2782,101208.90687322704
2783,104973.68039934017
2784,125337.8625611879
2785,128087.57968354083
2786,68543.09841049532
2787,122934.68682646319
2788,75746.70914752432
2789,177370.5231696966
2790,100531.4531455528
2791,118071.90559771821
2792,56110.323216771365
2793,160355.73093831027
2794,98685.58783032301
2795,123676.0267496796
2796,103754.3710141593
2797,191439.50842494273
2798,112237.1313654906
2799,119713.80353225957
2800,71227.64345090005
2801,112434.97046632206
2802,138150.63384216346
2803,187308.81475803422
2804,142954.19885698764
2805,101980.83221287961
2806,77349.56649126107
2807,156924.18441719012
2808,144934.59909585761
2809,137378.5747519174
2810,133274.25195280858
2811,157173.44520479225
2812,156147.02153533872
2813,178087.17684803155
2814,173578.70667600926
2815,116912.83421615245
2816,244117.19826299438
2817,151662.01937412957
2818,134117.6235578545
2819,168093.6832709552
2820,138796.79346775412
2821,108888.36205883033
2822,194215.6640542722
2823,328778.8643824824
2824,183983.56601787795
2825,163373.0074524853
2826,129929.20099888806
2827,134570.91665803612
2828,221741.36132005652
2829,187147.81622797452
2830,233844.60819093863
2831,178099.31420759016
2832,256268.60932952943
2833,294865.9333237566
2834,221714.74832381954
2835,217717.80480211557
2836,198828.17006364276
2837,159676.0283189286
2838,144927.06713147246
2839,177615.79992047182
2840,196918.72028868002
2841,207596.2308554833
2842,227478.56567754666
2843,154474.40306798747
2844,153902.9790777419
2845,128243.39941554438
2846,217378.99019990838
2847,201800.93767236904
2848,202051.81206415282
2849,198029.78735482568
2850,282007.12734560005
2851,224391.41012146114
2852,232376.2783125638
2853,230832.2459685389
2854,143702.786687927
2855,200127.02500794744
2856,198368.14787940463
2857,191006.4842539865
2858,204035.38601554307
2859,128570.6786862301
2860,128348.8323935344
2861,134712.82092399054
2862,199124.1341918415
2863,132472.65584457008
2864,254518.957882515
2865,144240.7446871213
2866,139088.9501001036
2867,100699.54580376773
2868,88248.78806992805
2869,107870.4895910634
2870,129401.52924375764
2871,92452.91513144321
2872,47072.30821153873
2873,109863.86202086582
2874,139745.23596204634
2875,117196.45800506246
2876,169807.71922070088
2877,144971.6038123243
2878,170232.1074230596
2879,140952.83891780718
2880,98832.32301363927
2881,162373.82842603946
2882,182385.92309958907
2883,205223.2555370264
2884,205563.70874107085
2885,188134.46036234312
2886,222847.76810896545
2887,96136.19692673796
2888,137544.3030149821
2889,62198.71369909261
2890,86066.38684027726
2891,130741.07446492417
2892,55302.22984913719
2893,88227.85379373954
2894,62192.534316425714
2895,316394.32060869306
2896,282873.69660073763
2897,213712.6557070168
2898,147233.97823246074
2899,218204.46953175424
2900,155742.67098922614
2901,212343.89401423617
2902,187407.52069442687
2903,328862.76520342205
2904,348615.3478749783
2905,97560.0896138914
2906,210773.15972521764
2907,114323.55985749756
2908,133764.80255909514
2909,136301.19283528105
2910,84998.10913374883
2911,82158.62153008072
2912,154996.25174857202
2913,87192.04723762938
2914,81967.3203446519
2915,85902.95210267237
2916,87159.89017902793
2917,171254.64963316926
2918,119920.68383527336
2919,219213.89164695673
