Id,SalePrice
2735,131514.91383702424
2736,140063.54927300854
2737,126026.77853701
2738,127133.51255312361
2739,167690.9702543795
2740,135339.57793201468
2741,146983.21516917017
2742,152224.556329509
2743,146885.07103416626
2744,153870.22088718342
2745,141814.21375983153
2746,143219.9091564969
2747,145101.41119703965
2748,120409.09857665343
2749,138807.33817852713
2750,132011.1150169571
2751,147879.59768601463
2752,205812.29466938737
2753,151663.0387952066
2754,231103.43433515757
2755,132530.80056133433
2756,105557.89290180111
2757,82275.36480682896
2758,89022.96529324022
2759,156238.31531827076
2760,118153.8739936999
2761,149330.80591694923
2762,144064.15985711204
2763,208808.22543808777
2764,154396.70818175937
2765,293130.1933253187
2766,139531.48249419004
2767,91438.41860397374
2768,123306.40756778534
2769,137912.04118517894
2770,146860.66631911066
2771,118894.61501368879
2772,119103.12469398839
2773,148087.33207020618
2774,140610.01614423326
2775,126604.78213066599
2776,148798.21248473882
2777,158656.42488153113
2778,101725.72582454656
2779,116796.60129891481
2780,94602.54975427533
2781,89144.68617887949
2782,106361.17859061672
2783,112977.93031100798
2784,131456.31390647532
2785,131345.35442000284
2786,70344.85634221089
2787,128703.38719404499
2788,81390.64847379438
2789,189322.93040527264
2790,92535.76108129541
2791,111482.17048919792
2792,57536.82964423041
2793,162196.96976704372
2794,88629.44400440554
2795,114366.2827453282
2796,107463.24833001124
2797,199984.0853230022
2798,128284.42090404202
2799,114340.6859783435
2800,73384.21776143408
2801,112048.80062445476
2802,129399.19871872776
2803,166365.45180183472
2804,144389.3553345591
2805,99349.6631974511
2806,84268.45302932613
2807,154666.50240730954
2808,155585.12491659497
2809,134460.82783324216
2810,131935.29735432015
2811,155532.55906221332
2812,152507.13022484488
2813,160854.2999743607
2814,162987.68355662157
2815,104988.74102043622
2816,216958.52457869935
2817,141150.4619605042
2818,133168.1506734423
2819,166363.66423838076
2820,123394.39349194149
2821,102174.3081088923
2822,178755.98073116317
2823,302583.32201809465
2824,184816.65576249597
2825,154569.86078843524
2826,132621.58415833188
2827,137730.56917493342
2828,218034.54842513913
2829,196352.0540840116
2830,233481.75989601275
2831,189389.40261364158
2832,249492.03229976573
2833,299840.2245964926
2834,222023.5921226517
2835,211060.16046666127
2836,203492.77658528998
2837,163664.20506760778
2838,135482.51416273892
2839,190772.23675418968
2840,201736.48640417
2841,208104.6514576411
2842,246120.67903970025
2843,143050.2600087192
2844,159291.5920801578
2845,127307.91919423835
2846,226049.2919185855
2847,199750.76252249797
2848,199768.82585949195
2849,202992.40689860703
2850,283077.60478614055
2851,215118.18067655974
2852,246282.04870552936
2853,240524.66538141313
2854,138951.10994732418
2855,206777.89235445272
2856,197522.2173364485
2857,191459.1307800252
2858,192837.09219608823
2859,125090.87760590677
2860,133531.70126855792
2861,130647.9350038322
2862,197663.45017490437
2863,134473.36591397916
2864,260563.7913358354
2865,140866.8613040134
2866,136726.87707982006
2867,102207.20887802448
2868,109041.3423884515
2869,115464.12945153608
2870,128296.39119552705
2871,89493.07319956861
2872,58574.72867145919
2873,114484.38171888483
2874,138905.18892516135
2875,122128.34183231425
2876,159776.03508498482
2877,136679.37285670853
2878,192202.03117992633
2879,130116.80586873289
2880,94271.69590903894
2881,173854.90430330206
2882,181824.1961346512
2883,192105.85321746345
2884,205817.65027776163
2885,193576.85537928517
2886,232145.49838936186
2887,96227.21120990798
2888,138405.71676814422
2889,57151.62492866473
2890,84946.86213192789
2891,135516.50569626296
2892,58451.54905010075
2893,90152.58972450865
2894,57294.13171078406
2895,318530.05236093816
2896,282432.45712299366
2897,205371.8655495681
2898,144785.8122674786
2899,202134.68859463625
2900,161318.3285882038
2901,202494.59900496333
2902,188985.80718199626
2903,334197.5593264408
2904,356410.7969982895
2905,105608.51712490474
2906,208446.56882018718
2907,109704.48040300027
2908,136609.53589709676
2909,137497.87178966406
2910,83083.6096974459
2911,82826.44547771811
2912,147733.9638722464
2913,77670.09891015591
2914,79624.66600657973
2915,83745.8493563267
2916,76240.1843816718
2917,177890.572774579
2918,120216.41473781264
2919,238298.67947587837
